,acceleration__number_crossing_m__m_1,"acceleration__agg_linear_trend__attr_""intercept""__chunk_len_5__f_agg_""min""",acceleration__range_count__max_1000000000000.0__min_0,acceleration__approximate_entropy__m_2__r_0.7,"acceleration__fft_coefficient__attr_""abs""__coeff_30","acceleration__augmented_dickey_fuller__attr_""teststat""__autolag_""AIC""","acceleration__fft_coefficient__attr_""abs""__coeff_0","acceleration__agg_autocorrelation__f_agg_""var""__maxlag_40","acceleration__fft_coefficient__attr_""abs""__coeff_36","acceleration__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.4"
170,2.0,0.4967916666666667,35.0,0.1514341372014076,0.3880323079529086,-2.26003060115582,29.115,0.2864458331916156,0.5284038362000852,0.0926296296296296
171,4.0,0.2879833333333334,86.0,0.1989512269900191,0.5211241769490731,-3.3888872134904644,6.070000000000003,0.2261394866028427,0.7823777798516974,0.0273333333333333
172,2.0,0.9588421052631578,80.0,0.1471957568053854,1.3349362315696798,-3.090247119686114,20.413000000000004,0.1020233324212082,2.3782062423593056,0.0140576923076923
173,2.0,0.1055333333333332,34.0,0.1862555536903221,0.7708962346420192,-2.860358711281108,5.347999999999997,0.1117549972235095,0.2634434452656672,0.07232
174,0.0,0.5169632352941176,49.0,0.1103695916280804,0.2136670289587278,-0.85401792360813,12.225,0.4727880812390734,0.1693067157761714,0.0487666666666666
175,0.0,0.8461777777777778,33.0,0.2272826514589299,1.0836450758643073,2.970337976206362,10.653,0.5324636465263809,1.0875174737173885,0.0361176470588235
176,2.0,1.0734571428571424,36.0,0.1482718019588125,0.5240767759792121,-2.1161240508553045,30.887,0.2993397119364308,1.0875174737173885,0.1277199999999999
177,2.0,0.6433172905525846,104.0,0.1208137927549299,1.817744147676974,-3.7726491993598232,15.882999999999996,0.0970845943692004,2.482310524446568,0.0111527777777777
178,2.0,0.0521174004192872,229.0,0.0501300636290181,1.740177479831277,-3.1483666594727655,34.251000000000005,0.0954512203551314,1.3107540771661632,0.0036982758620689
179,2.0,0.0836842105263157,52.0,0.1523702391087442,1.03267897525174,-3.3225360799006025,6.421,0.1925806209988695,1.0992954929820364,0.0427027027027027
180,2.0,0.5089526315789473,55.0,0.1724294159578094,1.2292356926150725,-4.332331358464497,2.5429999999999984,0.1024197413879067,2.292695928180335,0.0328235294117647
181,3.0,-1.3019120879120878,38.0,0.1723242328121856,0.6442147766309324,-3.1651011299881997,4.039,0.3525684556906285,1.0875174737173885,0.2269
182,2.0,-0.155259019426457,204.0,0.0661775554893071,3.121721030059348,-4.293509248156085,30.438,0.0750781182230541,1.752553748830852,0.0078367346938775
183,0.0,-0.0312142857142856,26.0,0.1758422356284028,0.2536158892815475,-3.5113501760473165,16.345,0.2844583258529684,0.6666739534653768,0.0245641025641025
184,2.0,0.2042197802197802,26.0,0.2340807743416415,1.3389593546834555,-1.5770069559117152,0.0429999999999992,0.128638728379528,1.0875174737173885,0.0495238095238095
185,2.0,0.7829393939393942,60.0,0.1349660246068948,0.5004716665948162,-1.9758867023797937,41.464,0.2148602701488114,0.3647130040682946,0.0443555555555555
186,2.0,0.6015052631578949,43.0,0.1924700618356689,1.6854918383573485,-1.7531297711912264,5.531000000000001,0.094539541640708,1.1455875856235236,0.0353333333333333
187,4.0,0.0052727272727274,20.0,0.2354997990674356,1.0836450758643073,-1.8911822064834465,21.461,0.1945755991235094,1.0875174737173885,0.1152777777777777
188,2.0,0.0329999999999999,34.0,0.2457441194583001,0.441511317407422,-2.659148090046479,2.5800000000000005,0.1799315129907709,1.0875174737173885,0.0464583333333333
189,2.0,-0.1544000000000002,15.0,0.2036715153690884,1.0836450758643073,-3.3885291904692463,18.846,0.170340281539271,1.0875174737173885,0.1009375
190,2.0,-0.1955511363636363,31.0,0.1778046766736765,0.8486133670561602,-5.289395774757698,29.001,0.2068927060655418,0.4320401032699788,0.0133866666666666
191,2.0,0.5332173913043476,57.0,0.1445245118203184,1.785969410744205,-1.972040600052542,2.8409999999999993,0.0791598228950155,0.5621642809501604,0.0162444444444444
192,4.0,0.5662720588235295,46.0,0.1260032186114128,0.5073528848528509,-1.7298120795430525,30.81,0.2852302473106089,0.6328850091887127,0.0768965517241379
193,2.0,0.025063829787234,194.0,0.0916029981404228,1.856243444543938,-2.880724165394005,20.94,0.1161383068165452,0.6029352782572354,0.0057663551401869
194,2.0,0.5640000000000001,22.0,0.0935468561865813,0.4794294279567045,-1.56137818549952,6.497000000000001,0.3574761779169471,1.0875174737173885,0.0673
195,2.0,-0.072460606060606,236.0,0.0421884251009329,3.0801598797631633,-3.540911980119647,24.46900000000001,0.0939159952341434,0.5080487715526395,0.0082467532467532
196,2.0,0.5904853801169592,29.0,0.075486139232175,0.7451312330826313,-1.6234225844428003,1.0389999999999997,0.259782448644681,0.4596909861962256,0.0499459459459459
197,2.0,0.1163446153846154,67.0,0.1561871355809925,0.7173156917111854,-3.56497172348661,1.0610000000000004,0.2633167310324504,0.4732757880775225,0.0230222222222222
198,4.0,0.7974999999999997,24.0,0.1066538435766336,1.0836450758643073,-1.6044011778974885,8.114,0.4707428322477739,1.0875174737173885,0.1269
199,2.0,0.6519545454545456,43.0,0.1699198713532403,1.0836450758643073,-0.3332072167796773,23.188,0.2800212961345852,1.0875174737173885,0.0578
200,2.0,1.0437179487179489,24.0,0.0786444835920977,1.0836450758643073,-2.252855470285793,2.736,0.4854537820874766,1.0875174737173885,0.1214736842105263
201,2.0,0.2851263157894736,23.0,0.1714571825446612,0.871890860501934,-1.9313312411303671,1.349999999999998,0.1946296772792985,0.7207843515063737,0.0373529411764705
202,1.0,-1.1683333333333334,9.0,0.1748802230283099,1.0836450758643073,-2.495832312061351,27.54,0.139432142612373,1.0875174737173885,0.0553749999999999
203,2.0,0.0953002114164904,86.0,0.0881604472296131,0.5303098395909432,-3.1641515892975307,38.33399999999999,0.142029555012986,1.5150018069359772,0.0123652173913043
204,2.0,1.013813186813187,25.0,0.1144041835221993,0.4872280461074204,-1.7298527771856236,1.3459999999999983,0.4933344991595409,1.0875174737173885,0.1226666666666666
205,2.0,-0.1760585106382978,183.0,0.0921186683631191,1.8758407555727776,-3.5713135092654196,13.132,0.0981778552168183,0.5062459153358974,0.0060260869565217
206,2.0,-0.4783818181818183,15.0,0.2130344402004533,1.0836450758643073,-2.382497312196466,22.769,0.1729391948125927,1.0875174737173885,0.1510714285714285
207,2.0,0.5981363636363637,26.0,0.1323261132116107,1.0836450758643073,-1.17182858274185,9.463,0.4009846407712635,1.0875174737173885,0.0992105263157894
208,2.0,-0.3728545454545453,15.0,0.2412970271927665,1.0836450758643073,-2.503954867912201,22.731,0.1412426331704775,1.0875174737173885,0.1296315789473684
209,4.0,-0.5209142857142858,76.0,0.2304212477626637,1.514025086896608,-2.623215166280081,0.1539999999999857,0.175743419462442,1.9749011711148343,0.0840263157894736
